metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1715119104,0.085000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,,
http_req_waiting,1715119104,5727.641000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,,
http_req_receiving,1715119104,0.032000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,,
http_req_failed,1715119104,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,,
checks,1715119104,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119104,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_duration,1715119104,63.340000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_blocked,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_connecting,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_tls_handshaking,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_sending,1715119104,0.198000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_waiting,1715119104,63.126000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_receiving,1715119104,0.016000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_failed,1715119104,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_reqs,1715119104,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_duration,1715119104,63.574000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_blocked,1715119104,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_connecting,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_tls_handshaking,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_sending,1715119104,0.197000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_waiting,1715119104,63.320000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_receiving,1715119104,0.057000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_failed,1715119104,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
checks,1715119104,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
checks,1715119104,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119104,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_duration,1715119104,72.095000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_blocked,1715119104,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_connecting,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_tls_handshaking,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_sending,1715119104,0.080000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_waiting,1715119104,71.985000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_receiving,1715119104,0.030000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_failed,1715119104,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
checks,1715119104,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119104,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_duration,1715119104,81.986000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_blocked,1715119104,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_connecting,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_tls_handshaking,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_sending,1715119104,0.044000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_waiting,1715119104,81.347000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_receiving,1715119104,0.595000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_failed,1715119104,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
checks,1715119104,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
vus,1715119104,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119104,10.000000,,,,,,,,,,,,,,,,
vus,1715119105,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119105,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715119106,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119106,3989.800000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119106,0.002000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119106,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119106,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119106,0.268000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119106,3989.481000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119106,0.051000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119106,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
checks,1715119106,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
vus,1715119106,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119106,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715119106,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_duration,1715119106,103.422000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_blocked,1715119106,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_connecting,1715119106,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_tls_handshaking,1715119106,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_sending,1715119106,0.069000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_waiting,1715119106,103.309000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_receiving,1715119106,0.044000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_failed,1715119106,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
checks,1715119106,1.000000,Banner fetch request is status 200,,,,,,,,default,,,,,,,
vus,1715119107,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119107,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715119107,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119107,3780.789000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119107,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119107,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119107,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119107,0.077000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119107,3780.656000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119107,0.056000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119107,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
checks,1715119107,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119107,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119107,4527.992000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119107,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119107,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119107,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119107,0.069000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119107,4527.902000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119107,0.021000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119107,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
checks,1715119107,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119107,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_duration,1715119107,95.291000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_blocked,1715119107,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_connecting,1715119107,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_tls_handshaking,1715119107,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_sending,1715119107,0.052000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_waiting,1715119107,95.050000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_receiving,1715119107,0.189000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
